loan_id,m13
846037112786,0
893217891167,0
132650629951,0
496418316012,0
749009790708,0
266628712581,0
367941554571,0
216532454629,0
335897775078,0
263392623102,0
847406447665,0
369400290661,0
122502896043,0
613550231652,0
277006282327,0
544600088979,0
655443941781,0
273472033986,0
588711183143,0
825829470606,0
428119116539,0
233364222746,0
975265798749,0
804525708487,0
794857288077,0
473900877132,0
163192651861,0
540502028296,0
932113732365,0
959897136299,0
809177344928,0
816967188189,0
112813549838,0
476147100515,0
986694958742,0
793825864079,0
919411653334,0
237667604521,0
841797922111,0
894865718439,0
957689706865,0
764135310957,0
299644263576,0
784189354247,0
139381368582,0
369895961441,0
909029370592,0
906429638067,0
585684912829,0
952475652343,0
236330042274,0
919813418207,0
960110948656,0
232994926761,0
111383467952,0
812978798284,0
823740698376,0
525605385496,0
374548667470,0
598534979642,0
578804419809,0
868259499753,0
856404602820,0
693368269595,0
901510642144,0
783911610017,0
610764127788,0
654551083332,0
171934977948,0
459632879727,0
817338348936,0
184489534777,0
146255286606,0
818983406448,0
267844886146,0
838583692354,0
264379768613,0
354050553377,0
948418255703,0
829392405534,0
257369703854,0
657037230148,0
396726363348,0
834901075985,0
371889865071,0
888043795881,0
681738204555,0
511679494600,0
440985258718,0
540907868479,0
305750770959,0
159027149636,0
542992062304,0
445304502923,0
374496347784,0
993350730511,0
477384349200,0
140148547202,0
565360356919,0
715597978013,0
822199961751,0
279733426025,0
612637292935,0
741198051703,0
274299524532,0
483602439024,0
512409266361,0
190745502430,0
684591022937,0
573028083861,0
840956456309,0
228988069874,0
528344538431,0
145171998818,0
917514172735,0
101646815025,0
888374162426,0
920157615966,0
521086778325,0
999807835077,0
486542327753,0
602981643619,0
342575723628,0
924133845687,0
748492471333,0
191519347253,0
886228979128,0
657471742852,0
444018919817,0
705075163691,0
277815561918,0
102177358060,0
637688615526,0
106387937668,0
913557231920,0
555776795902,0
317690713148,0
411070045527,0
285641730259,0
186993321033,0
230521842774,0
510445721280,0
399230590625,0
643706104993,0
244025991377,0
969145453307,0
945097272105,0
957507682593,0
745216181800,0
872395642412,0
247915653973,0
938416054788,0
302590595080,0
452461518435,0
634979946592,0
628720107497,0
682878940802,0
851931930167,0
968896143543,0
635094597594,0
431250277441,0
233050608952,0
127372261935,0
959889335139,0
347930609021,0
732527196619,0
793426216805,0
240321228451,0
857221042996,0
729045978682,0
915013418965,0
355577690323,0
256375084103,0
435109565642,0
167744626659,0
741226333244,0
283527994303,0
167071006001,0
477311859457,0
198827395119,0
285145676431,0
948764937966,0
281320800896,0
722705145906,0
481335830588,0
274680065205,0
201586306787,0
321262725807,0
611738915134,0
534508783267,0
241674030121,0
565952190152,0
464979157174,0
152496395614,0
328575824251,0
232171048923,0
712960301031,0
168935417119,0
457827091875,0
192606627814,0
603021446051,0
703163708630,0
213396662528,0
728692927396,0
287793777683,0
583106610333,0
953101377730,0
876852086724,0
115768612874,0
744121569281,0
951371360230,0
191275200657,0
618422269238,0
376375208788,0
842125285204,0
547619327491,0
720815313764,0
245073828957,0
223398379296,0
454899872989,0
372614583235,0
761928482313,0
854765256469,0
836676439100,0
614267313424,0
548493681714,0
870211866287,0
865179988615,0
862872122688,0
420571723157,0
501335543380,0
973727102055,0
734478617579,0
169890190826,0
564948897448,0
130827740747,0
868279225141,0
641830110153,0
183953624199,0
376690375994,0
827809873676,0
660418982716,0
176414365813,0
219396109898,0
867109501472,0
202438062780,0
681658191035,0
566929633356,0
923044515083,0
720039107704,0
926820512575,0
827077009154,0
305401135655,0
691181165662,0
344759586196,0
222697626239,0
408760493926,0
749445275502,0
709912910774,0
276550422750,0
878105059966,0
593865745331,0
748703271920,0
329223932220,0
956290750674,0
531264578596,0
828316741959,0
806803534655,0
950339564214,0
928191025175,0
836211496324,0
524302455955,0
406610936956,0
508817068793,0
151604206703,0
155586221900,0
219896775195,0
390197340492,0
334969857223,0
522493406175,0
820189996024,0
514768549696,0
152628434111,0
111651004085,0
603075520910,0
113011742849,0
566386551649,0
525943980572,0
826348942461,0
411352393202,0
716097848058,0
405189863714,0
156375640314,0
692036889843,0
324755470293,0
687514864047,0
578242079303,0
534665590587,0
119625223611,0
456494593389,0
691189158133,0
511708526418,0
456428108280,0
438106689867,0
281260299784,0
773599097883,0
139523368765,0
875649767611,0
783495523027,0
846197528773,0
427394819222,0
851901415241,0
169030675785,0
168832363558,0
759013923329,0
570248853083,0
924633736459,0
875262601521,0
505860892205,0
188254962347,0
520454152518,0
476130368156,0
364739372303,0
961628636265,0
440632977703,0
272698601418,0
730094449943,0
895222924693,0
895109104237,0
447895577819,0
997486657732,0
607932878255,0
471214815727,0
300852217451,0
804732305851,0
200165880995,0
839008967670,0
998053108836,0
793626755477,0
695196064217,0
677655156324,0
121044850593,0
698827384964,0
116493337366,0
202722705945,0
647085372507,0
561313349981,0
442056472891,0
405417171335,0
530688453712,0
718307773161,0
143852251576,0
559434188764,0
397288165272,0
534004173480,0
860010179647,0
742341862279,0
361109335311,0
933733154071,0
106631708653,0
129343814422,0
660630910847,0
701147578834,0
757748492005,0
996577036720,0
599910688308,0
276010371914,0
165613043172,0
582931837328,0
583307790872,0
939438228267,0
566698881781,0
893967904575,0
478223274723,0
167294320694,0
803028802920,0
386998570604,0
758483339225,0
702311304954,0
172499382405,0
990027525314,0
189327133075,0
406862117355,0
840203877908,0
112277573778,0
492472010999,0
611097103592,0
321998106538,0
763122717267,0
105840527938,0
589543497221,0
330860269525,0
596264397775,0
640901190702,0
785214291651,0
762994966655,0
363921526871,0
155960437526,0
603458410250,0
855299504627,0
325697129788,0
963703108164,0
466771779436,0
392818084088,0
262908109507,0
892595114322,0
805986665072,0
442028644599,0
379720433498,0
475900818070,0
479557735843,0
492400234029,0
199529866067,0
411591168243,0
475344436232,0
289356406169,0
373810862613,0
847213317628,0
195731211797,0
817550172384,0
762316059165,0
221781906737,0
947566739930,0
922653232235,0
388807185979,0
669624988033,0
238552878942,0
607704213423,0
330352320794,0
834964496887,0
971505626136,0
693052899784,0
987432264103,0
709979707065,0
419396196054,0
545292992970,0
792382640325,0
273102020264,0
701621929689,0
896888652542,0
652017591493,0
309681760781,0
339299248310,0
305487059816,0
548652497323,0
747054313038,0
993140347999,0
426038971308,0
132453876436,0
513684853250,0
396616929713,0
315094630621,0
792818247478,0
734263696943,0
823047658905,0
558193119253,0
155728893991,0
844859673190,0
346946860614,0
891380980146,0
417153724106,0
690849131360,0
298221970638,0
455056562236,0
969773710799,0
791371458504,0
347783760285,0
270721048137,0
983217387134,0
461022158607,0
261114452089,0
146700637821,0
330177985846,0
442640679854,0
484425572981,0
603316730919,0
527547239914,0
269770222322,0
654770977958,0
521572857695,0
392769158974,0
347422053072,0
799666767654,0
468485881158,0
910249653263,0
532561962204,0
194049119479,0
767758352567,0
235156879055,0
427542310806,0
751851310307,0
367790649910,0
943238803204,0
465590794688,0
892399407629,0
156196448764,0
575910534571,0
234464453198,0
224511925289,0
247544095462,0
593617910482,0
552906967077,0
497771589509,0
205501290613,0
467671393008,0
400477817754,0
164498657651,0
974175053897,0
921277778647,0
338895195124,0
842053195258,0
381458345052,0
127546566190,0
582582898710,0
645887910607,0
356287015363,0
367367348141,0
987057391530,0
633785590946,0
671735093612,0
765490204109,0
749592656216,0
544070020152,0
949472882190,0
364004961336,0
114332276272,0
498202048402,0
406462059782,0
769339676099,0
628235875397,0
925248339026,0
850830329312,0
244808977938,0
118706924270,0
995988488408,0
786926753232,0
913665288347,0
722499063372,0
594071121315,0
993641381090,0
555235616503,0
829626772222,0
963268458397,0
638180987254,0
657783265916,0
346955715103,0
471705893480,0
298489942284,0
482628387049,0
258772687389,0
778313273245,0
287297480839,0
177154492485,0
529635553808,0
529190368314,0
874495502799,0
589743375706,0
200119623378,0
743974186162,0
649621019514,0
562103109603,0
698973459480,0
877952641530,0
814550518021,0
211991691846,0
221124924596,0
284325918846,0
253745593771,0
685094413364,0
311048809898,0
849286198655,0
315604781604,0
876430252868,0
805697118098,0
331190662136,0
563859976821,0
481866624745,0
441430774526,0
425488174701,0
143438118026,0
808288817974,0
764002036281,0
886513626594,0
363426647664,0
397059209223,0
489001835348,0
320686253579,0
973113364009,0
853122628558,0
214773133348,0
535969743031,0
462550195189,0
496584723012,0
237414119050,0
811225004127,0
775554453255,0
119399067113,0
266077675993,0
336491159306,0
476374065082,0
148230815043,0
212313477788,0
128590487659,0
623196602896,0
945334825836,0
416290661992,0
130488415784,0
568181892478,0
608853146588,0
890639043111,0
772951222953,0
544946630118,0
891549775660,0
546020206924,0
727369687000,0
416169945721,0
577938635226,0
170090754212,0
648748307131,0
162956654948,0
629286800296,0
604327460802,0
396088099123,0
480889551030,0
341169796198,0
286948586616,0
320124797907,0
216382168392,0
774495465956,0
584304948342,0
540999582639,0
728715074151,0
685752383568,0
762084605630,0
982238120910,0
258707025157,0
987984342454,0
783415741182,0
275882654038,0
946490351710,0
862412153866,0
438659920842,0
708618723923,0
189996548200,0
366642053764,0
361427628071,0
441122916055,0
598849440029,0
176686340995,0
356682258540,0
637414637304,0
317416168270,0
860642024458,0
875647018783,0
572232483879,0
295422153513,0
622322949977,0
650669066923,0
394341092267,0
552343429137,0
552960703847,0
870604667132,0
169229120720,0
897518542823,0
261052280854,0
484412582593,0
181170489065,0
534338694075,0
932365569218,0
600282830846,0
840964507999,0
362978302071,0
335262316961,0
832139763952,0
915613005505,0
729098000232,0
945136932911,0
715162109443,0
680509870792,0
923823534530,0
775455554345,0
965941912048,0
807412176997,0
869048148760,0
131135912386,0
564056828842,0
139078397452,0
381228888532,0
811005768836,0
133427103063,0
883011850355,0
778459032455,0
362809831616,0
907140414621,0
341024852423,0
619515729232,0
376051307568,0
925349100465,0
332785314246,0
233322244879,0
338179123840,0
956679478007,0
846248527738,0
743152007297,0
167043063890,0
531417698851,0
680816197827,0
935323385409,0
170269071923,0
752208527212,0
717856558307,0
291283319969,0
751659118620,0
670425931997,0
892534481279,0
201075954160,0
851038198417,0
571498316393,0
130023078196,0
377487031544,0
743955731391,0
276357187848,0
901281589596,0
704634807963,0
109840978088,0
211595925222,0
107355078566,0
782714755756,0
144554792749,0
686771621581,0
510514062921,0
886794390881,0
459902185704,0
533105392653,0
999574938846,0
810986378291,0
892474212761,0
836777137107,0
760630404492,0
397410093503,0
226236201827,0
849165844500,0
872244144405,0
394324448632,0
479153088571,0
871719037821,0
818857838134,0
709812953395,0
766250767331,0
373942752595,0
625575022794,0
737535245194,0
565814933587,0
477576194955,0
135497345661,0
998291054082,0
547929070228,0
195882377629,0
199582202751,0
217595923225,0
631080941714,0
679111165610,0
986100952316,0
464292294194,0
970998736133,0
865767775177,0
953355368122,0
187626383641,0
730035616267,0
995379860814,0
241809540465,0
329368105546,0
668384850072,0
852902948118,0
759633738644,0
509422195915,0
661614033556,0
757163576109,0
506758677547,0
244670360555,0
209717751592,0
600451656514,0
767124131047,0
501153810192,0
713723702809,0
703764515453,0
781525091062,0
698242076643,0
730346498503,0
623580082963,0
286729270726,0
235892528216,0
220288952304,0
305379517145,0
907694763080,0
821802500239,0
962002879451,0
562434353430,0
786337614598,0
941466912241,0
527923162411,0
366867816720,0
580909537919,0
925866561306,0
491735111131,0
708867010157,0
946628409857,0
444696976223,0
150771844798,0
599830454917,0
487548260679,0
184052406090,0
111297222977,0
145709281144,0
926671596203,0
496449660745,0
810005817635,0
880869876597,0
848384421863,0
523770984409,0
643195663442,0
183177419731,0
105728332211,0
100934099400,0
450227019547,0
475037557137,0
972900062666,0
159939819207,0
320973894791,0
555561104388,0
429241230655,0
634520571685,0
263879692354,0
993253017658,0
410201279845,0
852197947201,0
828242109037,0
117300025279,0
627656168460,0
360607674749,0
296699858073,0
545087003468,0
561220946728,0
933931191828,0
402427954299,0
876462512726,0
767864996306,0
430477373731,0
212084606173,0
833184783008,0
129464652396,0
329827239314,0
226964888457,0
853254995387,0
362175381185,0
882991824773,0
534829200822,0
235556982390,0
693574553495,0
440966323224,0
376853848912,0
261289523194,0
305296946460,0
326028134289,0
464624119853,0
598599738983,0
313991315618,0
312344036956,0
653987265915,0
817434750706,0
538486685514,0
489269188933,0
186034284945,0
170648323999,0
692628921397,0
318030353795,0
146176073264,0
846648996747,0
813874840306,0
340481759215,0
649687881493,0
133030180124,0
169056194138,0
950990215815,0
312353270906,0
158214513564,0
907244121847,0
666769065024,0
682800571080,0
402134173485,0
488501854751,0
228647595372,0
156596170095,0
228684676369,0
171045696851,0
888031420351,0
549557267392,0
230628329059,0
735657410121,0
168018782514,0
725070232492,0
510784782459,0
505765237809,0
195017149094,0
832696456089,0
224686383537,0
514346098956,0
270523930219,0
405800872659,0
822575345272,0
699256718469,0
520384123028,0
943951338439,0
403676325177,0
402649016448,0
412338630188,0
346250902237,0
451650443686,0
244374705709,0
140833233585,0
419743908492,0
185575746577,0
178680070490,0
738535882341,0
112313972745,0
988069884199,0
876462614146,0
259235700426,0
619634754057,0
335129180860,0
471148360609,0
755758038686,0
187148646495,0
446525305801,0
340036050086,0
524090186279,0
835657839816,0
765194334844,0
195862854266,0
749810681600,0
891905385685,0
332116964484,0
510232066563,0
441254003776,0
803797336029,0
791995487706,0
730192358990,0
534396861715,0
234459383851,0
380297310629,0
513059358899,0
660725574404,0
935920122828,0
543160212024,0
248700435131,0
120201440968,0
501570074864,0
517764103672,0
600391595928,0
114667160277,0
856045265547,0
964557704187,0
132832002038,0
261490881613,0
927586213889,0
953893460392,0
177455297424,0
989197750550,0
745156897428,0
320359187185,0
700725161394,0
493722765113,0
255714347779,0
419383883738,0
170509539047,0
151505668473,0
285794962429,0
285317948546,0
607714631842,0
806929289438,0
647345588933,0
788965607271,0
301977013230,0
310895455543,0
705643034113,0
855876345361,0
732176848276,0
166197821048,0
417530980944,0
552859432251,0
347343515904,0
797295962548,0
295788501490,0
818951659535,0
493309153969,0
304749104930,0
468243573036,0
500439289487,0
125032290711,0
711282100604,0
263475904725,0
952086351657,0
